ID,Policy Start Date,Policy End Date,Gender,Age,First Transaction Date,No_Pol,Car_Category,Subject_Car_Colour,Subject_Car_Make,LGA_Name,State,ProductName
ID_JRWFPW6,2010-03-08,2011-03-06,Female,20,2010-03-08,3,JEEP,,Porsche,Lekki,Lagos,Customized Motor
ID_JSQQTB6,2010-07-31,2011-01-26,Male,40,2010-07-31,2,,,,Nnewi North,Nnewi-North,Car Classic
ID_JSWJS27,2010-10-22,2011-10-21,Female,20,2010-10-22,3,JEEP,,Porsche,Lekki,Lagos,Customized Motor
ID_JT9716Z,2010-06-08,2011-06-07,Female,47,2010-06-08,1,Saloon,Grey,Nissan,,,Car Classic
ID_JTNL188,2010-04-05,2011-04-04,Female,47,2010-04-05,1,JEEP,Black,Kia,,,Car Classic
ID_JTQJL2A,2010-08-27,2011-08-26,Male,64,2010-08-27,3,,,,Ikeja,Lagos,CarSafe
ID_JUO7R24,2010-05-17,2011-05-16,Female,30,2010-05-17,1,,As Attached,TOYOTA,Abuja,Abuja,CVTP
ID_JV2YS1S,2010-10-03,2011-07-13,Female,30,2010-10-03,1,,,,,,Car Classic
ID_JWKPRQP,2010-04-29,2011-04-28,Female,38,2010-04-29,1,Mini Bus,Green,TOYOTA,,,Car Classic
ID_JXJIC4H,2010-07-15,2011-07-14,Male,57,2010-07-15,1,Saloon,,TOYOTA,,,CarSafe
ID_JXR2E4M,2010-04-01,2011-03-31,Male,33,2010-04-01,1,Saloon,Silver,TOYOTA,,,Car Plus
ID_JY4JQ1O,2010-10-18,2011-04-20,Male,44,2010-10-18,1,JEEP,Black,TOYOTA,,,Car Classic
ID_JZAVG0E,2010-02-27,2011-02-26,Male,32,2010-02-27,1,Saloon,Blue,TOYOTA,,,Car Classic
ID_JZQG864,2010-01-18,2011-01-17,Male,66,2010-01-18,2,JEEP,Black,Mercedes,Abuja Municipal,Abuja-Municipal,Car Classic
ID_JZZ4019,2010-03-13,2011-03-12,Female,38,2010-03-13,1,Saloon,Blue,TOYOTA,,,Car Plus
ID_K24T2HT,2010-08-05,2011-02-03,Male,44,2010-08-05,1,,,,,,Car Classic
ID_K2FX3N2,2010-11-05,2011-11-04,Female,35,2010-11-05,1,Saloon,Silver,TOYOTA,,,Car Classic
ID_K36A7C1,2010-10-15,2011-10-14,Male,120,2010-10-15,1,,,,Victoria Island,Lagos,CVTP
ID_K3T7YBJ,2010-10-10,2011-10-09,Male,41,2010-10-10,1,Saloon,Blue,TOYOTA,OGUDU,Benue,Car Classic
ID_K4LBHF1,2010-01-27,2011-01-26,Male,30,2010-01-27,1,Saloon,Silver,TOYOTA,Ikeja,Lagos,Car Classic
ID_K5WA2MK,2010-05-08,2011-05-07,Male,56,2010-05-08,1,,White,TOYOTA,,,Car Classic
ID_K7C4H54,2010-03-11,2011-03-10,Male,54,2010-03-11,2,Saloon,As Attached,TOYOTA,Victoria Island,Lagos,Customized Motor
ID_K8HSVDW,2010-03-22,2011-03-21,Female,39,2010-03-22,1,Saloon,Green,TOYOTA,Alimosho,Lagos,Car Classic
ID_K8TDISV,2010-12-04,2011-12-03,Female,120,2010-12-04,1,,,,Victoria Island,Lagos,Motor Cycle
ID_K9ILDHY,2010-10-14,2011-10-13,Male,31,2010-10-14,1,,,,,,Car Classic
ID_K9M4ZKV,2010-03-07,2011-03-06,,1,2010-03-07,1,,Red,Mack,Victoria Island,Lagos,CVTP
ID_KAVDJZT,2010-07-03,2011-07-02,NOT STATED,38,2010-07-03,1,Saloon,,Honda,,,CarSafe
ID_KBV14SJ,2010-03-13,2011-03-12,Male,60,2010-03-13,3,,Black,Audi,,,Customized Motor
ID_KE1SSUE,2010-03-08,2011-03-06,Male,35,2010-03-08,1,Saloon,,Nissan,,,Car Classic
ID_KF7IA2O,2010-02-09,2011-02-08,Male,45,2010-02-09,3,,,Ford,Ketu,Lagos,Car Classic
ID_KFXRBQE,2010-01-22,2011-01-21,Female,55,2010-01-22,1,JEEP,Grey,TOYOTA,,,Car Classic
ID_KIZKQIX,2010-04-23,2011-04-22,Male,45,2010-04-23,1,Saloon,,Honda,,,CarSafe
ID_KJWBEE2,2010-10-30,2011-10-29,Male,31,2010-10-30,1,,,,,,Car Classic
ID_KLAH4XR,2010-11-27,2011-11-17,Male,42,2010-11-27,2,,,,Amuwo-Odofin,Amuwo-Odofin,Car Classic
ID_KMTG1D4,2010-10-20,2011-10-18,Male,32,2010-10-20,1,,,,,,Car Plus
ID_KOGLI8O,2010-06-06,2011-06-05,Male,65,2010-06-06,4,,,Mercedes,Ikeja,Lagos,Muuve
ID_KPPEBQZ,2010-11-13,2011-11-12,Male,30,2010-11-13,1,Saloon,Gold,TOYOTA,Ajah,Lagos,Car Classic
ID_KR91VQB,2010-01-24,2011-01-23,Male,30,2010-01-24,1,Saloon,Silver,Peugeot,Kano,Kano,Car Classic
ID_KU5KSF7,2010-07-08,2011-07-07,,30,2010-07-08,2,,White,TOYOTA,Victoria Island,Lagos,CarSafe
ID_KWO4DBU,2010-09-20,2011-09-19,Male,40,2010-09-20,1,Saloon,,BMW,Jibia,Benue,Car Classic
ID_KWW3ZFV,2010-12-17,2011-12-16,Male,28,2010-12-17,2,JEEP,Black,Ford,Lagos Mainland,Lagos,Car Classic
ID_KWX2FUL,2010-12-18,2011-06-18,Male,40,2010-12-18,1,Saloon,Grey,TOYOTA,Lagos Mainland,Lagos,Car Classic
ID_KXSN8CR,2010-10-15,2011-10-14,Male,32,2010-10-15,1,,,,,,Car Classic
ID_KXXLEJT,2010-12-18,2011-12-17,Male,42,2010-12-18,1,,,,Victoria Island,Lagos,Car Classic
ID_KXYTC3L,2010-06-20,2011-06-19,Male,36,2010-06-20,1,Pick Up,Grey,TOYOTA,Victoria Island,Lagos,CVTP
ID_KY09ZQP,2010-02-15,2011-02-14,Female,57,2010-02-15,1,Saloon,Black,TOYOTA,Uyo,Akwa-Ibom,Car Classic
ID_KYQGOLS,2010-01-11,2011-01-10,Male,32,2010-01-11,1,Saloon,,TOYOTA,,,CarSafe
ID_L3X62M8,2010-07-09,2011-07-08,Male,30,2010-07-09,1,Saloon,,TOYOTA,,,CarSafe
ID_L4D3GR9,2010-05-08,2011-05-07,,120,2010-05-08,2,,,TOYOTA,Victoria Island,Lagos,Car Classic
ID_L4LYHMU,2010-06-25,2011-06-24,Male,53,2010-06-25,1,JEEP,,Hyundai,Eti-Osa,Eti-Osa,Car Classic
ID_L4MWIQN,2010-06-10,2011-06-09,Male,40,2010-06-10,1,Saloon,,TOYOTA,,,CarSafe
ID_L54B2T4,2010-09-24,2011-09-23,Male,30,2010-09-24,1,,,,,,CarSafe
ID_L5GVMIE,2010-02-08,2011-02-07,Male,29,2010-02-08,1,Saloon,,TOYOTA,Abuja Municipal,Abuja-Municipal,CarSafe
ID_L7E2D2U,2010-04-25,2011-04-24,Female,40,2010-04-25,1,Saloon,,Mercedes,,,CarSafe
ID_L7L6W1K,2010-07-22,2011-07-21,Male,37,2010-07-22,2,Saloon,Black,TOYOTA,,,Car Classic
ID_L9XG438,2010-02-07,2011-02-06,Male,36,2010-02-07,1,Saloon,,TOYOTA,,,CarSafe
ID_LAG2M73,2010-02-06,2011-02-05,Male,40,2010-02-06,1,Saloon,,Honda,,,CarSafe
ID_LBOH008,2010-06-24,2011-06-23,Female,49,2010-06-24,1,Saloon,,Kia,,,Car Classic
ID_LC75TUR,2010-10-19,2011-08-09,Male,46,2010-10-19,1,JEEP,Black,TOYOTA,Lagos Island,Lagos,Car Classic
ID_LCBEAJX,2010-09-30,2011-09-29,Male,33,2010-09-30,1,,,,,,Car Classic
ID_LDGAPU4,2010-10-11,2011-10-10,Female,48,2010-10-11,2,,,,,,CarSafe
ID_LDKFZY9,2010-10-16,2011-10-15,Female,41,2010-10-16,1,,,,,,Car Classic
ID_LDZ4BUQ,2010-01-16,2011-01-15,Male,3,2010-01-16,1,Saloon,Black,TOYOTA,,,Car Classic
ID_LE5QNZZ,2010-06-17,2011-06-16,Female,26,2010-06-17,3,JEEP,Wine,TOYOTA,,,Car Classic
ID_LEHO0WF,2010-07-05,2011-01-05,Female,36,2010-07-05,1,Saloon,As Attached,TOYOTA,,,CarFlex
ID_LETUT97,2010-01-13,2011-01-12,Female,34,2010-01-13,1,JEEP,Black,Hyundai,Eti-Osa,Eti-Osa,Car Classic
ID_LH72BPZ,2010-03-29,2011-01-03,Male,37,2010-03-29,1,,Black,Honda,Ibeju/Lekki,Ibeju-Lekki,Car Classic
ID_LHVZ9HS,2010-02-06,2011-02-05,Female,52,2010-02-06,1,Saloon,,Kia,,,CarSafe
ID_LI4B144,2010-01-05,2011-01-04,,120,2010-01-05,1,,Black,Mitsubishi,Victoria Island,Lagos,Car Classic
ID_LKLWWJ0,2010-05-16,2011-05-15,Entity,120,2010-05-16,2,,As Attached,TOYOTA,Victoria Island,Lagos,CVTP
ID_LL3UJH6,2010-08-15,2011-08-14,Male,33,2010-08-15,1,,,Iveco,OGUN,Ogun,CVTP
ID_LLKM6LS,2010-07-08,2011-07-07,Male,29,2010-07-08,1,Saloon,Silver,TOYOTA,,,Car Classic
ID_LLOZ8W8,2010-12-18,2011-12-17,Male,61,2010-12-18,1,,,,,,CarSafe
ID_LO78G6B,2010-08-14,2011-08-13,NO GENDER,20,2010-08-14,3,JEEP,,TOYOTA,GBAGADA,Benue,Car Classic
ID_LQYJ86O,2010-07-03,2011-07-02,Male,35,2010-07-03,1,Saloon,,TOYOTA,,,CarSafe
ID_LR078GT,2010-02-15,2010-12-31,Entity,20,2010-02-15,3,,As Attached,,Ilorin,Kwara,CVTP
ID_LS017ZC,2010-12-15,2011-12-13,Male,40,2010-12-15,1,,,,,,CarFlex
ID_LT2Y516,2010-04-09,2011-04-08,Male,70,2010-04-09,3,,,TOYOTA,Port-Harcourt,Port-Harcourt,CVTP
ID_LU1KMHA,2010-06-20,2011-06-19,Male,64,2010-06-20,1,Saloon,,Honda,,,CarSafe
ID_LUM77ZN,2010-12-23,2011-06-23,Female,36,2010-12-23,1,Saloon,,Hyundai,,,CarFlex
ID_LUPF94M,2010-04-10,2011-04-09,,36,2010-04-10,1,JEEP,,Mercedes,Victoria Island,Lagos,Car Classic
ID_LUQJ0XJ,2010-02-13,2011-02-12,Female,20,2010-02-13,3,JEEP,,Porsche,Lekki,Lagos,Customized Motor
ID_LUYL58S,2010-01-28,2011-01-27,Female,37,2010-01-28,1,Saloon,Black,Honda,Yaba,Benue,Car Classic
ID_LVWC4GD,2010-04-30,2011-04-29,Male,43,2010-04-30,1,Saloon,,Honda,,,Car Classic
ID_LW0B5PO,2010-03-28,2011-03-27,Female,51,2010-03-28,1,Saloon,,TOYOTA,,,CarSafe
ID_LW56V9M,2010-07-17,2011-07-16,Male,50,2010-07-17,1,Saloon,,Kia,,,CarSafe
ID_M1D245G,2010-12-20,2011-12-19,Female,42,2010-12-20,1,,,,,,Car Classic
ID_M51I7X6,2010-09-13,2011-08-05,Male,44,2010-09-13,1,Saloon,Blue,TOYOTA,Eti-Osa,Eti-Osa,Customized Motor
ID_M5K04H2,2010-01-29,2011-01-28,Male,38,2010-01-29,1,Saloon,Green,TOYOTA,Lagos Island,Lagos,Car Classic
ID_MAEI6AL,2010-12-12,2011-12-11,Male,50,2010-12-12,1,,,,,,CarSafe
ID_MB3DOX2,2010-02-01,2011-01-31,Female,31,2010-02-01,1,Saloon,Silver,TOYOTA,,,Car Classic
ID_MBMBGLM,2010-09-26,2011-09-25,Male,45,2010-09-26,1,Saloon,Silver,TOYOTA,,,Car Classic
ID_MC2Q5FR,2010-11-06,2011-11-05,Male,50,2010-11-06,1,Saloon,,TOYOTA,,,CarSafe
ID_MCXRSY4,2010-04-11,2011-04-10,,72,2010-04-11,1,JEEP,Black,Land Rover,Victoria Island,Lagos,Customized Motor
ID_MDOOE23,2010-03-08,2011-03-07,Male,50,2010-03-08,1,Saloon,,TOYOTA,,,CarSafe
ID_MEPI9CC,2010-10-09,2011-01-04,SEX,41,2010-10-09,1,,,,,,Car Classic
ID_MER1ASP,2010-08-14,2011-07-29,Joint Gender,37,2010-08-14,3,Saloon,White,TOYOTA,Isolo,Benue,Car Classic
ID_MGYVN0Y,2010-04-05,2011-01-02,Female,39,2010-04-05,2,JEEP,,Honda,Victoria Island,Lagos,Car Classic
ID_MHZVHEM,2010-12-02,2011-12-01,Male,38,2010-12-02,1,,,,,,CarSafe
ID_MJ8PVB3,2010-05-22,2011-05-21,Female,44,2010-05-22,1,Saloon,,Volkswagen,,,Car Classic
ID_ML16MSN,2010-03-05,2011-03-04,Male,50,2010-03-05,1,,As Attached,Mack,Surulere,Lagos,CVTP
ID_MMMJKTK,2010-04-25,2011-04-24,Male,43,2010-04-25,1,Saloon,,Chevrolet,,,CarSafe
ID_MP9NHIC,2010-06-28,2011-06-27,Male,37,2010-06-28,1,Saloon,Grey,Honda,Ikeja,Lagos,Car Classic
ID_MRNF20H,2010-06-10,2011-06-09,NOT STATED,36,2010-06-10,1,Saloon,,TOYOTA,,,CarSafe
ID_MRXPZ3I,2010-08-14,2011-08-13,NO GENDER,20,2010-08-14,3,Saloon,,TOYOTA,GBAGADA,Benue,Car Classic
ID_MSNO04Y,2010-09-10,2011-09-09,Male,32,2010-09-10,1,,,,Maryland,Lagos,Car Classic
ID_MT9ZDZL,2010-07-03,2011-07-02,Female,36,2010-07-03,2,Saloon,,ACURA,Warri,Delta,Car Classic
ID_MU2XNPA,2010-02-05,2011-02-04,Female,41,2010-02-05,1,JEEP,Blue,TOYOTA,Ibeju/Lekki,Ibeju-Lekki,Car Plus
ID_MU3N61S,2010-05-10,2011-05-09,Joint Gender,50,2010-05-10,1,Saloon,,Ford,Abuja Municipal,Abuja-Municipal,CarSafe
ID_MU85MAR,2010-03-01,2011-02-28,Male,76,2010-03-01,2,Saloon,,TOYOTA,Lagos Island,Lagos,Customized Motor
ID_MUM2I5Y,2010-10-11,2011-10-10,Female,38,2010-10-11,2,Saloon,,Ford,Eti-Osa,Eti-Osa,Car Classic
ID_MUZ7XML,2010-02-27,2011-02-25,Male,53,2010-02-27,1,Mini Bus,Brown,TOYOTA,,,Car Classic
ID_MVET52J,2010-12-23,2011-07-09,Male,36,2010-12-23,1,,,,Victoria Island,Lagos,Car Classic
ID_MWCDXKL,2010-11-29,2011-11-28,Male,41,2010-11-29,1,Saloon,Green,TOYOTA,,,Car Classic
ID_MXBJQ9V,2010-04-11,2011-04-09,Female,31,2010-04-11,1,Saloon,,TOYOTA,,,Car Classic
ID_MYENAUK,2010-11-10,2011-02-14,Male,50,2010-11-10,2,,,,Surulere,Lagos,Car Classic
ID_MZPS3W5,2010-12-31,2011-07-10,Male,34,2010-12-31,1,,As Attached,TOYOTA,Onitsha,Anambra,Car Classic
ID_N055X01,2010-02-22,2011-02-21,Male,77,2010-02-22,1,JEEP,Black,Nissan,Ilupeju,Lagos,Car Classic
ID_N0IQ3OF,2010-10-03,2011-02-01,Male,48,2010-10-03,1,JEEP,Silver,Mercedes,,,Car Classic
ID_N33CAVY,2010-11-15,2011-02-25,Male,20,2010-11-15,5,JEEP,Green,Mercedes,Victoria Island,Lagos,Car Classic
ID_N41T7DN,2010-03-26,2011-03-25,Female,120,2010-03-26,2,,Blue,Range Rover,Ikoyi,Lagos,Car Classic
ID_N4B404K,2010-12-07,2011-08-10,Female,42,2010-12-07,2,JEEP,,Mercedes,Victoria Island,Lagos,Car Classic
ID_N5SDIE0,2010-02-05,2011-02-04,Entity,120,2010-02-05,2,,Blue,TOYOTA,Victoria Island,Lagos,CVTP
ID_N67PMQ5,2010-05-28,2011-05-27,Male,35,2010-05-28,1,Saloon,,Lexus,,,CarSafe
ID_N7NMJQL,2010-02-27,2011-02-26,Male,40,2010-02-27,1,JEEP,Silver,Honda,,,Car Classic
ID_N8CGZC0,2010-07-26,2011-07-25,Female,30,2010-07-26,1,Saloon,,Hyundai,,,Car Classic
ID_NCDEHSI,2010-08-11,2011-08-10,Male,43,2010-08-11,2,Saloon,Black,TOYOTA,Isolo,Benue,Car Classic
ID_NCV2NG0,2010-07-24,2011-07-23,Joint Gender,47,2010-07-24,2,JEEP,Grey,Mercedes,Lagos Island,Lagos,Customized Motor
ID_NDBDVBQ,2010-01-03,2011-01-02,Male,40,2010-01-03,1,Saloon,,Lexus,,,CarSafe
ID_NF6LCGI,2010-02-14,2011-02-13,Female,63,2010-02-14,1,JEEP,,TOYOTA,,,CarSafe
ID_NFK85EJ,2010-03-08,2011-03-07,Male,54,2010-03-08,1,Saloon,,Opel,,,CarSafe
ID_NFP021S,2010-07-31,2011-07-30,Male,12,2010-07-31,2,JEEP,,Mercedes,Lekki,Lagos,Customized Motor
ID_NGHH407,2010-10-21,2011-10-20,SEX,40,2010-10-21,1,,,,Eti-Osa,Eti-Osa,Car Classic
ID_NH5YLIJ,2010-03-25,2011-03-24,Male,38,2010-03-25,1,Saloon,,Honda,,,Car Classic
ID_NHDN6RU,2010-07-23,2011-07-22,Male,61,2010-07-23,1,Saloon,Ash,TOYOTA,Ogbmosho South,Ogbmosho-South,Car Classic
ID_NJLHHGH,2010-06-19,2011-06-18,,54,2010-06-19,1,JEEP,Black,Lexus,AGBARA,Benue,Car Classic
ID_NKJDMXH,2010-04-18,2011-04-17,Female,41,2010-04-18,1,JEEP,,Lexus,Ikeja,Lagos,Car Classic
ID_NL0VPRD,2010-11-01,2011-10-31,Female,30,2010-11-01,1,,,,,,CarSafe
ID_NL5PIF4,2010-11-15,2011-11-14,Male,50,2010-11-15,1,Saloon,,TOYOTA,,,CarSafe
ID_NO2EVRS,2010-04-25,2011-04-24,Female,6,2010-04-25,1,Mini Bus,Black,TOYOTA,Lagos Mainland,Lagos,Car Classic
ID_NR7FRDY,2010-09-27,2011-09-26,Male,48,2010-09-27,2,,,,,,Car Classic
ID_NT5ZOTP,2010-01-07,2011-01-06,Male,45,2010-01-07,1,JEEP,,Nissan,,,CarSafe
ID_NUR9NB4,2010-07-23,2011-07-22,Female,20,2010-07-23,1,Saloon,Red,TOYOTA,Ikeja,Lagos,Car Classic
ID_NW51CW5,2010-09-02,2011-02-28,Male,40,2010-09-02,2,,,,Nnewi North,Nnewi-North,Car Classic
ID_NW5IUSX,2010-04-05,2011-04-04,Male,1,2010-04-05,1,Saloon,,Nissan,,,CarSafe
ID_NXI00T8,2010-09-16,2010-12-31,,120,2010-09-16,4,,As Attached,,Victoria Island,Lagos,Muuve
ID_NY02IF5,2010-05-08,2011-05-07,Female,40,2010-05-08,1,JEEP,As Attached,TOYOTA,Lekki,Lagos,Car Classic
ID_NYOAN76,2010-02-08,2011-02-07,Female,50,2010-02-08,2,JEEP,Black,Honda,Surulere,Lagos,Customized Motor
ID_NYRPCM6,2010-03-27,2011-03-26,Male,47,2010-03-27,3,Saloon,,TOYOTA,Asaba,Delta,Car Plus
ID_NYWSHLR,2010-11-30,2011-11-29,Male,43,2010-11-30,1,JEEP,Black,Honda,Victoria Island,Lagos,Car Classic
ID_O0C3105,2010-04-05,2011-04-04,NOT STATED,40,2010-04-05,1,Saloon,,TOYOTA,,,CarSafe
ID_O1G929H,2010-07-22,2011-07-21,Female,31,2010-07-22,1,Saloon,Silver,TOYOTA,,,Car Classic
ID_O1LK7VI,2010-12-24,2011-12-23,,20,2010-12-24,2,,,,Victoria Island,Lagos,CVTP
ID_O1M4QSJ,2010-07-16,2011-07-15,Male,30,2010-07-16,1,Saloon,,TOYOTA,,,CarSafe
ID_O1NWTPH,2010-07-28,2011-03-29,Female,56,2010-07-28,1,JEEP,Black,TOYOTA,,,Car Classic
ID_O1ZYWM1,2010-07-22,2011-03-14,Male,30,2010-07-22,1,Truck,Blue,Iveco,Victoria Island,Lagos,CVTP
ID_O629VY4,2010-05-21,2011-05-19,Male,32,2010-05-21,1,Saloon,,Honda,,,CarSafe
ID_O6568AT,2010-06-28,2011-06-27,Female,41,2010-06-28,1,Saloon,Blue,TOYOTA,,,Car Classic
ID_O9C0GVB,2010-07-05,2011-07-04,Male,38,2010-07-05,1,Saloon,Green,TOYOTA,Lagos Island,Lagos,Car Classic
ID_O9HA41B,2010-06-13,2011-06-12,Male,34,2010-06-13,1,,As Attached,Audi,Ikoyi,Lagos,Car Classic
ID_OA0R6A4,2010-01-31,2011-01-30,Male,41,2010-01-31,1,Sedan,,TOYOTA,Lekki,Lagos,Car Plus
ID_OAPLZYU,2010-12-17,2011-09-12,Male,38,2010-12-17,1,JEEP,,TOYOTA,Onitsha North,Onitsha-North,Car Classic
ID_OBO9KL0,2010-07-31,2011-07-30,Male,43,2010-07-31,2,Saloon,Black,TOYOTA,Victoria Island,Lagos,CarSafe
ID_ODCPIFZ,2010-10-04,2011-10-03,Male,33,2010-10-04,1,,,,,,Car Classic
ID_OFA9XWW,2010-05-11,2011-05-10,Male,2,2010-05-11,1,Saloon,,Ford,,,CarSafe
ID_OFBNQ8D,2010-09-13,2011-09-12,Female,56,2010-09-13,1,JEEP,Black,TOYOTA,Lagos Island,Lagos,Car Classic
ID_OFD1S1W,2010-08-16,2011-08-15,Male,50,2010-08-16,1,Saloon,,TOYOTA,,,CarSafe
ID_OG1I9YI,2010-12-23,2011-12-22,Male,78,2010-12-23,2,Saloon,Black,TOYOTA,Idemili south,Idemili-south,Car Classic
ID_OHXPL0T,2010-09-28,2011-09-27,Female,41,2010-09-28,1,JEEP,Red,TOYOTA,,,Car Classic
ID_OIIKWKR,2010-05-22,2011-05-21,Male,47,2010-05-22,1,Saloon,Black,TOYOTA,,,Car Classic
ID_OKYVXW8,2010-10-22,2011-10-21,Female,20,2010-10-22,3,Saloon,,TOYOTA,Lekki,Lagos,Customized Motor
ID_OMV3OQD,2010-11-13,2011-11-12,Female,38,2010-11-13,1,,,,,,Car Classic
ID_OMVS4UL,2010-01-16,2011-01-15,Male,34,2010-01-16,2,Saloon,,Kia,,,CarSafe
ID_OOHIM7T,2010-05-30,2011-05-29,Female,29,2010-05-30,1,Motorcycle,Black,.,Lekki,Lagos,Motor Cycle
ID_OOW9BSJ,2010-03-28,2011-03-27,Male,49,2010-03-28,2,JEEP,Black,Nissan,Eti-Osa,Eti-Osa,Car Classic
ID_OR9UL8Z,2010-07-16,2011-07-14,Female,45,2010-07-16,1,Saloon,,Kia,,,CarSafe
ID_OT1CQFC,2010-05-31,2011-05-30,Male,27,2010-05-31,1,Saloon,Grey,TOYOTA,,,Car Classic
ID_OULA35G,2010-04-04,2011-04-03,Male,50,2010-04-04,1,Saloon,,BMW,Ikeja,Lagos,CarSafe
ID_OV7UMDR,2010-04-01,2011-03-31,Female,75,2010-04-01,1,JEEP,Ash,TOYOTA,,,Car Classic
ID_OWGNP5G,2010-04-26,2011-04-25,Joint Gender,41,2010-04-26,1,Saloon,,TOYOTA,,,CarSafe
ID_P098CG8,2010-11-12,2011-11-11,Female,64,2010-11-12,1,JEEP,Green,TOYOTA,Oredo,Benue,Car Classic
ID_P0KV346,2010-09-20,2011-09-19,Female,47,2010-09-20,1,Saloon,Grey,Hyundai,Victoria Island,Lagos,Car Classic
ID_P0TO0AH,2010-11-23,2011-11-21,Male,48,2010-11-23,1,Saloon,Black,Honda,Jos North,Jos-North,Car Classic
ID_P1J2OHF,2010-10-04,2011-04-04,Male,40,2010-10-04,1,,,,,,Car Plus
ID_P4BUTPC,2010-06-28,2011-06-27,Male,30,2010-06-28,1,Saloon,,MINI COOPER,,,CarSafe
ID_P5ONZSX,2010-04-30,2011-04-27,Female,71,2010-04-30,2,Saloon,Black,TOYOTA,Eti-Osa,Eti-Osa,Car Classic
ID_P5PKUUO,2010-07-20,2011-07-19,Female,52,2010-07-20,1,JEEP,,TOYOTA,Abuja Municipal,Abuja-Municipal,Car Classic
ID_P7SI4J1,2010-09-20,2011-09-19,Male,32,2010-09-20,1,,,,,,Car Classic
ID_P8MRRD3,2010-01-28,2011-01-27,Male,36,2010-01-28,1,Saloon,White,Pontiac,Abuja,Abuja,Car Classic
ID_P9J945Y,2010-12-05,2011-12-04,Female,50,2010-12-05,1,,,,Ibadan North,Ibadan-North,CarSafe
ID_PAPAJC4,2010-03-22,2011-03-21,Female,38,2010-03-22,1,Saloon,,TOYOTA,,,Car Classic
ID_PCAK839,2010-07-02,2011-07-01,Female,38,2010-07-02,1,JEEP,Black,TOYOTA,Victoria Island,Lagos,Car Classic
ID_PE1J486,2010-11-14,2011-11-13,Male,32,2010-11-14,1,Saloon,,TOYOTA,Benin,Edo,Car Classic
ID_PFFF6K5,2010-11-13,2011-10-26,Male,39,2010-11-13,1,,,,,,Car Classic
ID_PFV1AO2,2010-10-19,2011-10-18,Female,32,2010-10-19,1,,,,Victoria Island,Lagos,Car Classic
ID_PG1R20C,2010-08-28,2011-08-26,Female,35,2010-08-28,2,,,,,,CarSafe
ID_PJSUGHS,2010-05-27,2011-05-25,Male,30,2010-05-27,1,Saloon,,TOYOTA,,,CarSafe
ID_PJZSCZM,2010-09-24,2011-01-24,Male,36,2010-09-24,1,,,,Lagos Mainland,Lagos,Car Classic
ID_PKP4N20,2010-08-14,2011-08-13,NO GENDER,20,2010-08-14,3,JEEP,Green,TOYOTA,GBAGADA,Benue,Car Classic
ID_PM8CAIW,2010-06-18,2011-06-17,NOT STATED,53,2010-06-18,1,Saloon,,Volkswagen,,,CarSafe
ID_PNCLV7M,2010-11-08,2011-11-07,Male,36,2010-11-08,1,,,,Benin,Edo,Car Plus
ID_PNE6T1S,2010-07-27,2011-07-26,Male,33,2010-07-27,1,Saloon,Blue,Infiniti,,,Car Classic
ID_PO2L1TY,2010-05-16,2011-05-15,Male,36,2010-05-16,1,Saloon,,TOYOTA,,,CarSafe
ID_PPHOQN3,2010-05-27,2011-05-26,Female,41,2010-05-27,1,Saloon,,Hyundai,,,CarSafe
ID_PS9GOHL,2010-02-06,2011-02-05,Male,33,2010-02-06,1,Saloon,,TOYOTA,,,Car Classic
ID_PTNWE3B,2010-07-26,2011-07-25,Male,37,2010-07-26,1,JEEP,,TOYOTA,,,CarSafe
ID_PUZJ0FB,2010-04-24,2011-04-22,Male,35,2010-04-24,1,Saloon,,TOYOTA,,,Car Classic
ID_PYKBUGL,2010-06-01,2011-05-31,Entity,93,2010-06-01,7,Truck,,.,Lagos Island,Lagos,CVTP
ID_PZ5ADBY,2010-02-20,2011-02-19,NO GENDER,120,2010-02-20,1,,,Lexus,Ikeja,Lagos,Muuve
ID_PZ9QE6Z,2010-03-12,2011-03-11,Male,68,2010-03-12,2,,,Honda,Port-Harcourt,Port-Harcourt,Car Classic
ID_PZU8YD8,2010-12-19,2011-12-18,Male,37,2010-12-19,1,,,,,,Car Classic
ID_Q01Z9UC,2010-04-01,2010-12-31,Entity,120,2010-04-01,2,,As Attached,Honda,Lagos Island,Lagos,Car Classic
ID_Q0CKYQD,2010-12-23,2011-12-22,Male,42,2010-12-23,1,,,,,,CarSafe
ID_Q1BFZ74,2010-10-28,2011-10-27,Male,33,2010-10-28,1,,,,,,CarSafe
ID_Q217V7F,2010-08-27,2011-08-26,Male,40,2010-08-27,1,,,,,,Car Classic
ID_Q38I9L1,2010-10-22,2011-10-21,Male,2,2010-10-22,1,Station 4 Wheel,,TOYOTA,,,Car Classic
ID_Q3NK4IS,2010-05-22,2011-05-21,Male,45,2010-05-22,2,JEEP,,TOYOTA,Abeokuta South,Ogun,Car Classic
ID_Q6GKOAQ,2010-01-02,2011-01-01,Female,45,2010-01-02,1,JEEP,White,Ford,,,Car Classic
ID_Q7WRISX,2010-03-13,2011-03-12,Female,56,2010-03-13,1,Saloon,,Honda,,,CarSafe
ID_QA8BAYC,2010-06-15,2011-03-31,Joint Gender,64,2010-06-15,2,,,Lexus,Ikeja,Lagos,Car Classic
ID_QASAINF,2010-06-16,2011-02-02,Male,40,2010-06-16,1,Saloon,Green,TOYOTA,Lagos Island,Lagos,Car Classic
